gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,7,2,0,15,2.0,2.0,3.0,7.0,970.0,830.0,140.0,2.0,101.0,125.0,1426.0,4817.0,2.0,3154.0,2521.0,1.0,101.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3434.0925,4.5454545,-0.05,0.019607844,-0.038961038,23.6875,-399.6,-7.6989245,-693.11426,0.38961038,2.0,1.7647059,1.3220339,-0.3030303,-0.4225352,58.840435,0.16144411,37.98305,28.672052,39.321785,7.865237,73.891685,29.228346,4.5670104,-4.493976,49.22222,0.92783505,-118.22807,4116.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8569,0.0,0.0,0.0,0.0,9^101^57^516^74^527^138^101^132^101^101^497^101^132^74^132^101^77^132^101^79^292^447^24^269^56^447^274^101^140^132^74^101^479^35^74^57^318^463^212^151^331^269^470^74^318^35^479^57^74,0
1,6,6,0,15,1.0,2.0,1.0,10.0,556.0,789.0,292.0,2.0,416.0,25.0,1352.0,4630.0,2.0,3143.0,91.0,2.0,416.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,25.63889,-93.46296,31.818182,-0.05,0.019607844,-0.064935066,2.8125,-29.933332,-0.6451613,-36.5,0.025974026,0.06666667,0.05882353,0.0,0.0,0.0,41.64706,1.9421045,11.462915,14.853659,5.9713116,3.6666667,71.04,7.552795,0.12371134,-0.25301206,1.0925926,0.030927835,-0.33333334,145.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1686,0.0,0.0,0.0,0.0,57^479^35,0
1,4,7,0,6,2.0,2.0,3.0,7.0,11.0,269.0,152.0,2.0,124.0,14.0,360.0,2058.0,2.0,2089.0,480.0,1.0,124.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1464.0,2.0,1.0,65.0,-573.8333,4.5454545,-0.05,-0.019607844,-0.19480519,28.6875,-86.155556,-16.634409,-295.3143,0.38961038,1.8,1.7647059,2.4705882,-0.030303031,-0.3802817,57.086487,0.062137254,30.673914,15.190477,11.230088,4.425532,73.891685,19.626667,4.5670104,-0.012048192,13.185185,0.92783505,-19.754387,530.75,0.0,0.0,0.0,0.0,73.8891,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15.9,6.5926,55.2,0.0,0.4,0.0,479^416^57^114^516^527^74^77^318^212^463^193^74^77^317^269^75^450^74^317^77^450^15^75^269^483^450^15^450^269^483^75^74^77^317^306^74^317^544^311^269^544^311^269^544^74^317^269^479^311,0
1,6,2,0,6,2.0,2.0,2.0,19.0,103.0,161.0,141.0,2.0,232.0,96.0,363.0,878.0,2.0,2065.0,1713.0,1.0,232.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,65.0,-5741.0186,15.909091,-0.05,-0.11764706,-0.45454547,167.625,-289.02222,-56.817204,-527.8571,0.37662336,2.0,1.7647059,20.28,-0.3030303,-0.4225352,58.840435,2.9452896,82.284485,28.909658,46.495975,7.9196787,73.891685,32.0,9.113402,-5.7349396,46.074074,0.9587629,-82.73684,4183.1665,14.4,0.0,30.6,88.2,86.7303,17.1,36.9,0.0,90.0,76.5,0.0,0.0,0.0,6.5198,0.0,0.0,0.4,0.0,9^269^57^516^74^527^77^318^101^132^138^532^101^101^497^532^132^101^74^318^416^338^479^35^57^452^207^51^452^49^269^508^207^303^508^51^207^269^479^35^57^463^193^212^74^132^532^101^318^77,0
0,6,2,0,11,2.0,2.0,3.0,1.0,365.0,366.0,30.0,2.0,187.0,7.0,308.0,2984.0,2.0,214.0,1064.0,1.0,187.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,20.583334,-196.42592,2.2727273,-0.05,0.019607844,-0.012987013,0.1875,-7.6222224,-0.032258064,-9.414286,0.37662336,1.6,0.0,17.333334,-0.15151516,-0.26760563,58.840435,0.038074784,6.76824,19.617647,29.971016,7.5555553,73.891685,22.068966,0.12371134,-0.24096386,3.2037036,0.041237112,-21.719297,352.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57^516^97^527^74^318^77^452^207^51^452^49^269^508^207^508^269^51^245^269^508^245^51^245^269^51^508^479^57^245^508^51^269^207^508^51^269^245^508^51^245^269^74^318^77^74^77^318^452^207,0
1,7,2,0,0,2.0,2.0,3.0,16.0,175.0,411.0,179.0,2.0,103.0,115.0,558.0,869.0,1.0,1899.0,521.0,1.0,103.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,63.555557,-2159.1853,3.409091,-0.05,0.019607844,-0.025974026,9.1875,-212.86667,-7.344086,-330.65714,0.38961038,2.0,1.7647059,4.875,-0.3030303,-0.3943662,57.10617,35.999058,66.69643,28.091722,44.3061,6.379747,73.891685,17.641026,4.2268043,-4.0120482,8.166667,0.92783505,-29.508772,666.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868,0.0,0.0,0.0,0.0,9^57^516^165^527^74^77^318^138^132^101^532^140^292^79^447^101^274^447^101^274^132^101^532^101^101^532^497^132^101^101^434^101^41^101^101^132^532^101^532^497^132^101^101^74^134^116^269^242^74,0
0,3,11,0,14,2.0,2.0,2.0,16.0,544.0,305.0,39.0,2.0,214.0,176.0,364.0,541.0,2.0,1396.0,539.0,1.0,214.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,5.0,64.638885,-543.5,3.6363637,-0.05,-0.019607844,-0.16883117,31.5,-99.91111,-9.763441,-143.14285,0.38961038,1.9333333,0.1764706,4.216216,-0.2929293,-0.3943662,56.84146,9.706414,82.284485,28.314625,38.48322,5.0285716,73.891685,23.48936,1.1340206,-0.22891566,0.6296296,0.31958762,-10.508772,143.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,11.2,0.0,1.7507,0.0,0.0,0.0,0.0,9^516^57^417^227^193^212^463^227^532^138^132^101^101^101^227^532^132^101^140^79^447^292^101^274^447^101^274^479^57^463^193^151^151^331^470^269^463^193^463^193^506^331^269^470^463^193^74^318^77,0
1,7,5,0,13,2.0,2.0,3.0,7.0,969.0,868.0,47.0,2.0,220.0,57.0,1387.0,4760.0,1.0,1082.0,675.0,1.0,220.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,63.916668,-88.833336,6.818182,-0.05,0.019607844,-0.077922076,0.75,-16.133333,-0.32258064,-34.5,0.36363637,0.0,0.0,0.0,-0.02020202,0.0,2.648115,0.27491888,11.462915,1.0666666,0.95663714,0.23952095,3.7593582,5.0434785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0337,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,3.8262,0.0,0.0,0.0,0.0,57^516^403^173^457^343^516^457^173^403^343^516^479^516^57^479^35^57^516^516^324^97^516^479^35^57^516^173^457^403^343^516^173^457^403^343^516^35^479^57^516^395^324^97^516^35^479,0
1,7,4,0,20,2.0,2.0,3.0,7.0,96.0,269.0,152.0,2.0,133.0,14.0,1275.0,4275.0,2.0,2094.0,131.0,1.0,133.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,40.083332,-164.61111,6.3636365,-0.05,0.019607844,-0.116883114,0.8125,-21.222221,-0.23655914,-22.214285,0.35064936,1.7333333,0.47058824,3.9,-0.01010101,-0.28169015,52.295452,0.0,7.241611,8.592592,6.3206897,1.2121212,73.891685,2.582456,1.3298969,0.0,0.7592593,0.30927834,-7.105263,229.5,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622,0.0,0.0,0.0,0.0,57^516^74^318^207^452^269^452^51^508^245^79^269^207^51^508^74^318^77^317^269^75^15^75^483^269^15^75^483^269^74^77^318^193^463^212^151^331^151^470^269^74^318^193^463^151^331^151^269^470,0
0,5,6,0,20,1.0,1.0,1.0,23.0,1.0,1.0,139.0,2.0,204.0,44.0,385.0,2796.0,2.0,921.0,1546.0,2.0,204.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,55.97222,-1233.6296,45.454544,-0.05,-0.25490198,-0.15584415,7.25,-122.422226,-4.096774,-173.38571,0.27272728,1.2666667,1.2352941,28.5,-0.15151516,-0.056338027,57.10617,0.79257417,68.23557,27.20699,44.579815,6.4761906,73.497734,16.527473,2.7938144,-2.1686747,11.611111,0.6701031,-15.807017,629.5,0.0,0.0,0.0,0.0,74.4459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7069,0.0,18.9,0.4,0.0,57^516^527^74^77^318^463^193^212^151^463^193^470^269^331^470^269^463^193^193^463^506^331^269^470^463^193^74^317^75^269^450^15^483^269^75^450^15^269^483^75^450^74^317^311^269^479^57^74^416,0
0,6,12,0,19,2.0,1.0,3.0,7.0,377.0,432.0,99.0,2.0,242.0,180.0,696.0,334.0,2.0,862.0,1221.0,1.0,242.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-8206.407,6.25,-0.05,-0.05882353,-0.012987013,151.5,-450.97778,-44.64516,-638.5857,0.38961038,2.0,1.7647059,12.617647,-0.3030303,-0.4225352,58.840435,35.999397,73.86797,28.909658,45.806812,7.97193,73.891685,31.655914,4.453608,-5.4578314,61.407406,0.9072165,-100.45614,3525.5833,0.0,0.0,30.6,88.2,86.7303,11.4,24.6,0.0,0.0,0.0,16.8,0.0,0.0,1.533,0.0,0.0,0.0,0.0,9^144^269^57^516^527^74^77^318^452^74^77^318^452^207^51^452^508^269^207^269^51^508^207^508^269^51^207^269^51^508^207^269^51^508^207^51^49^269^508^207^74^317^269^75^450^15^269^75^483,0
0,6,2,0,12,2.0,2.0,2.0,19.0,267.0,113.0,75.0,2.0,178.0,132.0,373.0,2227.0,2.0,2115.0,881.0,1.0,178.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,2.0,65.0,-3788.426,3.409091,-0.05,0.019607844,-0.012987013,4.1875,-261.1111,-2.7311828,-348.37143,0.38961038,1.8,1.7647059,42.857143,-0.3030303,-0.4225352,58.840435,0.042544194,38.394558,28.091722,40.880886,7.865237,73.891685,31.502775,4.3195877,-4.192771,55.555557,0.92783505,-88.52631,1933.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9824,0.0,0.0,0.0,0.0,269^57^516^97^527^97^74^317^77^452^207^508^51^269^452^207^51^49^508^269^207^84^508^269^51^207^74^318^77^317^463^193^212^74^317^77^75^269^450^452^207^508^269^51^450^74^318^77^317^74,0
0,6,6,0,1,1.0,2.0,1.0,7.0,891.0,745.0,227.0,2.0,405.0,187.0,1225.0,4486.0,2.0,3026.0,2533.0,2.0,405.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,65.0,-3591.2222,17.045454,-0.05,-0.078431375,-0.19480519,38.875,-298.2,-45.827957,-598.9286,0.38961038,1.5333333,1.7647059,8.210526,-0.3030303,0.0,56.84146,9.824742,62.905266,28.672052,44.579815,7.865237,73.891685,31.502775,4.814433,-5.7710843,52.75926,0.92783505,-55.473682,1590.8334,0.0,0.0,30.6,88.2,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7153,0.0,0.0,0.4,0.0,9^321^269^519^57^516^338^416^74^527^317^77^469^316^74^317^77^74^317^77^58^269^300^58^540^269^479^300^57^58^58^74^317^480^480^74^317^408^408^408^408^74^511^408^408^269^279^408^408^74,0
0,5,6,0,15,1.0,2.0,1.0,12.0,374.0,376.0,189.0,2.0,209.0,1.0,614.0,703.0,2.0,1793.0,1457.0,2.0,209.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,62.833332,-1318.6296,28.40909,-0.05,0.019607844,-0.012987013,15.0,-96.64445,-5.408602,-149.82857,0.37662336,0.93333334,1.7058823,7.3584905,-0.02020202,0.0,47.761906,0.04512501,73.201385,26.323076,44.579815,5.5111113,73.891685,11.276191,4.123711,-0.19277108,5.537037,0.87628865,-6.614035,91.416664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9141,0.0,0.0,0.0,0.0,57^516^74^527^317^311^269^479^57^74^77^317^75^269^450^15^269^483^75^450^15^75^483^269^450^74^77^318^212^463^193^74^77^35^479^57^516^527^74^318^77^317^311^269^479^57^74^77^35^479,0
1,1,5,0,0,2.0,1.0,3.0,7.0,49.0,193.0,210.0,2.0,13.0,162.0,740.0,1218.0,1.0,2360.0,789.0,1.0,13.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,50.194443,-146.61111,7.9545455,-0.05,0.019607844,-0.038961038,1.3125,-42.31111,-2.0537634,-100.25714,0.3116883,0.0,0.0,4.5882354,0.0,0.0,4.0972223,0.0,79.105896,6.8545456,0.95663714,0.2313253,7.6114287,10.295652,0.0,-0.012048192,0.0,0.0,-0.01754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554,0.0,0.0,0.0,0.0,57^516^403^173^457^343^35^479^479^57^516^479^516^57^479^479^57,0
1,5,10,0,14,2.0,2.0,3.0,7.0,49.0,193.0,146.0,2.0,13.0,162.0,740.0,152.0,1.0,2354.0,283.0,1.0,13.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,12.0,1.0,65.0,-2210.074,3.409091,-0.05,-0.05882353,-0.38961038,33.75,-208.0,-18.483871,-393.05713,0.38961038,1.4666667,0.88235295,3.5454545,-0.3030303,-0.3802817,58.840435,17.131834,80.83984,27.65464,34.075,5.5111113,73.891685,22.755556,3.226804,-0.40963855,4.2777777,0.7113402,-22.526316,795.6667,0.0,0.0,30.6,0.0,77.6388,15.2,24.6,0.0,0.0,0.0,0.0,0.0,0.0,6.6885,62.1,18.9,3.6,0.0,9^321^479^57^279^408^74^77^101^532^138^132^101^101^532^101^497^132^140^79^292^447^101^274^132^101^532^434^132^101^532^479^57^351^118^479^57^74^77^532^132^101^101^132^101^532^497^74^318^77,0
1,6,7,0,22,2.0,2.0,3.0,1.0,74.0,8.0,94.0,2.0,269.0,129.0,1328.0,4708.0,2.0,2070.0,583.0,1.0,269.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-1033.9073,0.0,-0.05,-0.019607844,-0.025974026,50.25,-71.28889,-21.903225,-169.71428,0.19480519,2.0,1.7058823,0.0,-0.07070707,-0.3943662,58.346863,0.06098495,18.565788,26.323076,21.57377,7.59322,73.891685,22.468084,3.7113402,-0.21686748,17.074074,0.8556701,-34.36842,1069.0834,0.0,0.0,0.0,0.0,62.5965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7118,0.0,0.0,0.0,0.0,57^58^58^540^269^300^479^57^58^58^74^77^463^193^212^151^212^463^193^463^151^193^463^269^470^74^318^77^317^311^269^479^57^74^77^318^452^207^479^35^57^463^193^151^463^463^193^74^317^311,0
1,6,14,0,0,2.0,2.0,3.0,1.0,35.0,753.0,89.0,2.0,397.0,230.0,1260.0,4428.0,1.0,3081.0,2398.0,1.0,397.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-1691.2963,0.0,-0.05,0.019607844,-0.012987013,85.5625,-200.95555,-31.236559,-501.05713,0.38961038,2.0,1.5882353,3.65625,-0.3030303,-0.4225352,57.10617,0.14730993,14.785424,28.091722,23.5,5.5111113,73.891685,15.421687,4.2268043,0.0,13.888889,0.87628865,-29.77193,1054.9166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8285,0.0,0.0,0.0,0.0,9^144^516^57^97^165^527^74^77^318^463^212^193^74^318^77^452^207^452^51^49^508^269^207^207^508^269^51^74^318^77^193^463^151^331^470^269^463^193^74^318^77^317^269^311^479^57^74^77^318,0
1,6,11,0,7,2.0,2.0,3.0,23.0,656.0,570.0,220.0,2.0,325.0,193.0,929.0,3790.0,1.0,2751.0,1847.0,1.0,325.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,65.0,-1334.3148,0.0,-0.05,0.019607844,-0.025974026,183.8125,-192.0,-49.333332,-227.52856,0.38961038,2.0,1.7647059,3.0,-0.3030303,0.0,58.346863,0.82084733,42.564106,28.672052,44.3061,7.5555553,73.891685,20.173914,4.4226804,-3.746988,11.962963,0.9072165,-24.385965,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764,0.0,0.0,1.6,0.0,57^463^193^212^74^77^318^317^269^311^479^57^74^35^479^57^74^318^75^269^450^15^483^75^269^450^15^269^483^75^450^74^77^318^532^132^138^101^101^532^132^497^101^101^434^101^132^532^101^101,0
1,1,6,0,7,1.0,2.0,1.0,23.0,1.0,1.0,121.0,2.0,112.0,117.0,564.0,3181.0,2.0,2072.0,1563.0,2.0,112.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-5043.222,48.863636,-0.05,0.019607844,-0.012987013,41.375,-227.64444,-9.623656,-190.68571,0.38961038,2.0,1.7647059,0.0,-0.3030303,-0.4225352,58.840435,0.0,54.564816,28.314625,36.31818,7.3375797,73.891685,28.244131,4.515464,-4.325301,57.185184,0.9381443,-100.96491,3053.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^101^101^57^138^532^101^132^101^101^532^497^132^101^140^447^79^292^101^274^140^447^274^101^140^532^132^101^101^532^497^101^132^140^101^132^532^516^527^74^97^318^77^463^212^193^269^463^74^318,0
0,5,2,0,0,2.0,2.0,3.0,7.0,297.0,256.0,140.0,2.0,78.0,125.0,291.0,2967.0,1.0,2300.0,1062.0,1.0,78.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-4826.6294,4.5454545,-0.05,-0.039215688,-0.116883114,14.125,-327.24445,-8.0,-425.64285,0.38961038,1.8,1.5882353,11.359223,-0.2929293,-0.4084507,58.840435,35.999073,80.83984,28.672052,41.673958,7.9196787,73.891685,31.655914,8.876288,-5.120482,48.148148,0.8969072,-51.491226,2023.8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.9933,13.8,0.0,0.8,0.0,9^269^57^516^74^527^77^138^101^132^532^101^101^497^532^132^101^140^79^292^447^101^274^351^118^140^447^101^274^140^132^532^101^101^532^101^132^497^140^116^134^97^479^57^116^134^222^101^274^132,0
0,2,7,0,14,2.0,1.0,3.0,7.0,980.0,835.0,140.0,2.0,101.0,125.0,1383.0,4810.0,2.0,3152.0,2518.0,1.0,101.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1129.0,15.0,2.0,65.0,-1803.3704,9.090909,-0.05,0.019607844,-0.012987013,0.0,-22.266666,-5.5268817,-102.08572,0.38961038,1.9333333,1.7647059,0.0,-0.3030303,-0.4225352,58.840435,0.12619112,71.82155,27.219297,41.327587,6.379747,73.891685,19.626667,9.824742,-4.1566267,17.25926,0.92783505,-46.298244,1186.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5414,13.8,0.0,0.0,0.0,9^57^516^97^165^527^74^77^318^138^532^101^132^101^434^41^101^101^132^532^101^132^101^532^101^497^140^101^101^140^447^292^79^101^274^447^274^101^408^279^408^511^108^101^274^408^279^108^532^101,0
1,5,5,0,11,2.0,2.0,3.0,7.0,49.0,135.0,210.0,2.0,13.0,162.0,889.0,1134.0,1.0,2354.0,283.0,1.0,13.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,1.0,57.055557,-1143.1111,3.409091,0.0,-0.11764706,-0.20779221,86.3125,-216.97778,-28.150537,-286.1857,0.19480519,0.4,0.23529412,3.319149,-0.05050505,-0.014084507,54.051613,0.5047158,76.401054,26.731844,41.173553,6.379747,67.16923,21.0,3.0824742,-0.26506025,4.8333335,0.371134,-6.2280703,155.08333,12.8,0.0,30.6,0.0,84.564,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1607,0.0,0.0,1.6,0.0,144^519^519^519^519^519^519^519,0
0,6,0,0,9,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,789.0,2.0,2169.0,439.0,1.0,163.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-4037.7778,3.8636363,-0.05,0.019607844,0.0,29.5,-233.26666,-12.193548,-372.27142,0.38961038,2.0,1.7647059,11.364239,-0.3030303,-0.4225352,58.840435,0.04191404,11.110236,28.314625,31.531647,7.9196787,73.891685,31.502775,4.814433,-4.4096384,87.01852,0.92783505,-131.64912,3236.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5588,0.0,0.0,0.0,0.0,57^516^527^97^74^317^58^58^58^479^58^57^74^77^317^279^408^408^108^408^408^269^408^74^408^317^408^279^408^408^498^408^408^408^408^269^408^342^154^342^408^408^408^408^408^154^269^408^511^408,0
0,5,12,0,10,2.0,2.0,2.0,18.0,995.0,826.0,28.0,2.0,206.0,155.0,1394.0,4781.0,1.0,1055.0,604.0,1.0,206.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,2.0,65.0,-5497.685,5.681818,-0.05,-0.078431375,-0.051948052,35.75,-248.42223,-10.946237,-560.25714,0.38961038,2.0,1.7647059,12.897637,-0.3030303,-0.4225352,58.840435,0.042638395,76.401054,28.909658,46.495975,7.9196787,73.891685,31.502775,4.886598,-5.7108436,26.074074,0.92783505,-59.298244,1778.0,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,5.8149,0.0,0.0,0.4,0.0,9^18^516^57^74^527^338^77^318^416^479^35^57^212^193^463^151^331^470^269^193^463^74^318^77^207^452^508^269^51^452^245^269^51^508^207^342^51^269^508^51^269^508^207^508^269^51^207^51^269,0
1,7,6,0,18,1.0,2.0,1.0,7.0,1.0,1.0,13.0,2.0,268.0,75.0,326.0,2611.0,2.0,942.0,581.0,2.0,268.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,5.0,59.583332,-1262.5555,36.363636,-0.05,-0.60784316,-0.077922076,7.3125,-98.95556,-1.9569893,-138.1,0.38961038,0.8666667,1.5294118,17.37355,-0.3030303,-0.4084507,57.10617,35.999798,79.56619,28.672052,45.059,7.97193,73.891685,31.655914,1.8350515,-1.1445783,8.833333,0.44329897,-24.368422,511.25,0.0,0.0,0.0,0.0,84.564,15.2,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,1.6,0.0,9^57^463^212^193^74^318^77^35^479^57^74^77^318^114^516^457^403^173^343^343^343^516^479^35^57^516^35^479^57^516^479^516^57^479^35^57^516^479^516^57^173^403^457^343^479^35^57^516^516,0
0,5,2,0,8,2.0,2.0,3.0,1.0,35.0,178.0,41.0,2.0,81.0,83.0,788.0,1033.0,1.0,1446.0,425.0,1.0,81.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,57.416668,-350.94446,0.0,-0.05,-0.11764706,-0.051948052,15.125,-86.62222,-3.0107527,-86.58572,0.16883117,0.33333334,0.64705884,0.0,0.0,0.0,52.139534,0.54547155,47.91057,26.731844,29.278687,6.4561405,72.70175,11.862069,2.371134,-0.91566265,1.537037,0.5154639,-5.2105265,276.0,0.0,0.0,0.0,0.0,82.0932,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1304,0.0,0.0,0.0,42.4,57^68^369^528^528^369^369^516^527^74^77^317^269^75^450^15^75^269^483^450^15^269^75^483^450^74^77^35^479,0
0,6,6,0,6,1.0,2.0,1.0,23.0,1.0,1.0,278.0,2.0,433.0,1.0,1365.0,4718.0,2.0,3093.0,2455.0,2.0,433.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,1.0,65.0,-7476.2036,1.1363636,-0.05,0.019607844,-0.012987013,83.9375,-350.2,-31.311829,-414.2857,0.38961038,1.6666666,1.7647059,12.8807335,-0.3030303,-0.4225352,58.840435,0.025463918,82.284485,28.672052,47.0,7.9196787,73.891685,29.928802,5.329897,-4.253012,66.90741,0.9381443,-90.89474,2752.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4134,0.0,0.0,0.0,0.0,144^269^516^57^97^527^74^317^77^452^207^452^508^51^269^207^269^51^207^508^269^508^51^207^269^51^508^207^269^51^508^207^51^49^508^269^207^74^317^318^77^463^193^212^269^463^269^463^269^463,0
1,5,2,0,1,2.0,2.0,3.0,7.0,49.0,135.0,210.0,2.0,13.0,162.0,889.0,1134.0,1.0,2354.0,283.0,1.0,13.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,64.27778,-1700.9445,3.409091,-0.05,0.019607844,-0.012987013,46.5,-114.82222,-23.064516,-359.02856,0.22077923,1.7333333,1.7647059,39.0,-0.3030303,-0.4225352,58.840435,0.0,17.812786,27.4,32.485294,6.4761906,73.891685,16.976526,4.3092785,-4.072289,12.907408,0.92783505,-46.80702,1313.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,57^463^193^212^151^193^463^74^207^77^452^508^452^269^51^207^207^51^269^508^51^49^269^508^207^51^508^269^74^77^452^207^269^51^508^207^51^207^508^269^51^269^508^207^74^317^77^269^75^450,0
