gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
1,3,5,0,8,2.0,2.0,3.0,7.0,728.0,85.0,227.0,2.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,52.36111,-123.666664,14.772727,-0.05,0.019607844,-0.064935066,0.3125,-5.6444445,-0.5483871,-39.54286,0.2987013,0.0,0.0,0.0,0.0,0.0,0.785968,0.48526704,45.152004,0.17938145,0.9655746,0.23952095,1.7879195,2.6192172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6989,0.0,0.0,0.0,0.0,57^165^516^173^403^457^457^516^173^403^165^343^516^457^173^403^165^395^324^479^35,0
1,5,2,0,19,2.0,2.0,2.0,6.0,753.0,635.0,52.0,2.0,309.0,121.0,1020.0,3990.0,2.0,2330.0,1495.0,1.0,309.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,8.0,1.0,65.0,-3299.574,5.4545455,-0.05,-0.05882353,-0.18181819,125.5625,-393.0,-59.677418,-673.0143,0.38961038,2.0,1.7647059,18.111456,-0.3030303,-0.4225352,58.840435,35.99884,68.23557,28.672052,44.579815,7.97193,73.891685,31.003115,4.5360823,-6.5903616,36.462963,0.92783505,-77.789474,2071.9167,0.0,0.0,17.0,49.0,76.9428,7.6,16.4,0.0,0.0,0.0,0.0,0.0,0.0,6.748,0.0,0.0,1.6,0.0,9^321^516^57^527^74^77^532^138^132^101^101^497^101^132^532^292^79^447^101^274^140^447^101^274^140^532^132^101^101^101^132^101^532^497^279^408^408^511^408^101^408^274^408^279^408^532^101^132^74,0
0,7,0,0,9,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,45.13889,-1898.3518,3.409091,-0.05,0.019607844,0.012987013,1.3125,-78.48889,-0.2580645,-59.528572,0.38961038,2.0,1.7647059,13.783133,-0.3030303,-0.4225352,58.840435,10.687976,12.642385,28.672052,33.337208,7.9196787,73.891685,31.502775,4.546392,-3.0,26.018518,0.87628865,-78.42105,1882.5834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9^144^269^57^516^97^527^74^318^77^212^463^193^151^331^269^470^74^318^77^138^132^532^101^101^101^497^532^132^101^101^101^434^101^41^101^132^532^101^101^101^101^101^101^101^101^101^101^101^101,0
0,5,14,0,20,2.0,1.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,792.0,2.0,2170.0,730.0,1.0,163.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,1.0,64.27778,-1874.2778,5.340909,-0.05,0.019607844,-0.012987013,4.25,-113.844444,-1.1182796,-152.01428,0.37662336,1.6666666,1.6470588,3.25,-0.2929293,-0.36619717,58.346863,0.0,75.79752,28.091722,45.059,5.12,73.891685,11.276191,4.1030927,-0.57831323,7.0740743,0.8659794,-23.631578,695.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0954,0.0,0.0,0.0,0.0,9^57^516^74^527^138^101^132^532^101^101^532^132^101^101^497^140^292^447^79^274^101^447^274^101^279^408^408^108^511^408^101^274^279^408^408^108^408^408^140^101^101^101^132^532^101^101^101^132^101,0
0,7,2,0,11,2.0,2.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,17.0,4.0,65.0,-4032.3147,3.9772727,-0.05,0.019607844,-0.012987013,42.9375,-183.24445,-14.795699,-372.95715,0.38961038,2.0,1.7647059,13.656566,-0.2929293,-0.4225352,58.840435,0.028144645,54.780003,28.314625,43.783825,7.9196787,73.891685,31.003115,4.14433,-4.2771087,55.666668,0.88659793,-90.89474,2460.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4715,0.0,0.0,0.0,0.0,321^269^57^479^57^516^527^74^77^318^207^452^452^51^269^508^207^51^49^508^269^207^74^77^318^317^269^75^450^15^75^483^269^450^15^483^269^75^450^74^318^77^317^58^269^300^58^540^269^300,0
0,6,2,0,22,2.0,2.0,2.0,7.0,34.0,536.0,104.0,2.0,271.0,121.0,884.0,1180.0,2.0,1573.0,48.0,1.0,271.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-3230.389,2.840909,-0.05,0.019607844,-0.051948052,62.25,-196.42223,-46.51613,-375.55713,0.38961038,2.0,1.7647059,32.589043,-0.3030303,-0.4084507,58.840435,0.81926084,54.91729,28.672052,43.083336,7.7004404,73.891685,30.346252,4.546392,-4.0240965,57.12963,0.9072165,-67.36842,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9757,0.0,0.0,0.0,0.0,9^516^57^97^527^74^77^318^532^132^101^138^101^101^101^497^132^532^434^101^41^101^132^532^101^101^132^101^497^532^140^101^101^140^292^447^79^101^274^447^101^274^134^116^274^101^532^101^132^101,0
0,5,6,0,21,1.0,2.0,1.0,12.0,374.0,376.0,189.0,2.0,209.0,1.0,614.0,703.0,2.0,1793.0,1457.0,2.0,209.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,2.0,65.0,-6213.0186,28.40909,-0.05,0.019607844,-0.2857143,25.3125,-249.35556,-17.741936,-443.74286,0.38961038,1.9333333,1.7647059,4.68,-0.3030303,-0.4225352,58.840435,27.008795,79.105896,28.314625,45.806812,7.7004404,73.891685,31.502775,4.5360823,-3.939759,51.88889,0.91752577,-71.75439,1764.25,0.0,0.0,0.0,0.0,47.4672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0993,0.0,0.0,0.4,21.2,9^321^57^516^223^516^527^74^77^318^207^452^452^51^49^508^269^207^408^207^269^508^51^74^318^77^317^269^75^450^15^269^75^483^450^479^57^450^15^75^483^269^450^452^207^450^74^77^317^58,0
0,5,6,0,6,1.0,2.0,1.0,7.0,625.0,551.0,90.0,2.0,11.0,149.0,156.0,1523.0,2.0,2029.0,1089.0,2.0,11.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,1.0,64.638885,-966.12964,28.40909,-0.05,-0.25490198,-0.012987013,2.75,-218.55556,-16.27957,-447.0,0.36363637,1.4666667,1.7058823,4.6987953,-0.14141414,-0.14084508,56.84146,1.4816791,44.518185,27.4,34.0,6.7246375,73.891685,19.626667,4.5773196,-0.33734939,18.203703,0.91752577,-17.614035,484.0,0.0,0.0,23.8,68.6,86.7303,17.1,36.9,0.0,0.0,76.5,37.8,5.6,31.8,3.2879,20.7,0.0,0.0,47.7,321^57^516^195^27^516^74^527^317^77^193^463^212^74^318^77^317^75^269^450^74^77^317^58^269^300^58^540^269^300^479^57^58^58^74^77^317^480^480^99^282^479^57^269^235^480^480^282^74^77,0
1,7,2,0,7,2.0,2.0,2.0,7.0,440.0,453.0,47.0,2.0,220.0,57.0,42.0,3874.0,2.0,3010.0,2308.0,1.0,220.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1023.0,15.0,1.0,64.638885,-2424.537,4.5454545,-0.05,-0.11764706,-0.41558442,0.8125,-362.5111,-0.8817204,-691.0,0.38961038,1.9333333,1.7647059,12.702857,-0.3030303,-0.4225352,58.346863,35.99975,47.91057,28.672052,36.17576,7.865237,73.891685,31.003115,4.628866,-4.60241,19.833334,0.91752577,-58.649124,1648.5834,14.4,0.0,30.6,88.2,85.782,15.2,16.4,0.0,0.0,0.0,0.0,0.0,0.0,2.7041,0.0,16.8,0.0,0.0,9^321^269^57^516^227^417^27^227^527^74^318^77^193^463^212^151^269^470^463^463^193^151^331^470^269^463^193^269^470^506^331^470^269^193^463^74^77^318^317^75^269^450^15^269^75^483^450^15^269,0
0,6,5,0,22,2.0,2.0,2.0,7.0,739.0,622.0,227.0,2.0,455.0,187.0,1087.0,4784.0,2.0,3189.0,2533.0,1.0,455.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,59.944443,-333.33334,2.2727273,-0.05,0.019607844,-0.012987013,0.4375,-55.622223,-0.11827957,-44.771427,0.38961038,2.0,1.7647059,3.701695,0.0,0.0,52.646152,0.89037967,12.957806,27.219297,22.897436,5.653333,73.891685,20.173914,4.7628865,-0.18072289,15.592592,0.92783505,-19.824562,315.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8334,0.0,0.0,0.0,0.0,57^516^195^27^516^195^27^27^516^97^35^479^57^516^195^27^27^27^324^516^27^195^27^27^324^516^97^27^195^27^27^27^27^516^527^74^97^318^77^463^193^212^74^77^317^75^269^450^15^269,0
1,6,14,0,12,2.0,2.0,2.0,1.0,677.0,587.0,226.0,2.0,314.0,196.0,914.0,3183.0,2.0,2704.0,2297.0,1.0,314.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3365.426,3.409091,-0.05,-0.039215688,0.0,14.1875,-166.7111,-10.537635,-398.8857,0.38961038,2.0,1.7647059,1.9554317,-0.27272728,-0.4225352,58.840435,1.3308243,63.697674,28.091722,44.3061,7.7004404,73.891685,29.228346,4.8350515,-3.3493977,19.296297,0.92783505,-47.035088,1401.75,0.0,0.0,0.0,0.0,65.8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7088,0.0,0.0,0.0,0.0,269^57^516^165^35^479^57^516^165^479^35^516^57^165^551^302^516^165^195^27^516^165^27^195^516^165^479^35^516^57^165^195^27^516^165^479^35^516^57^165^195^27^27^27^11^529^203^516^165^479,0
0,2,9,0,9,2.0,1.0,2.0,11.0,214.0,544.0,202.0,2.0,295.0,123.0,298.0,11.0,2.0,2014.0,1316.0,1.0,295.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,12.0,2.0,64.638885,-1662.1296,4.5454545,-0.05,-0.019607844,-0.064935066,21.8125,-115.28889,-7.0860214,-125.0,0.38961038,1.9333333,1.7647059,15.6,-0.02020202,-0.028169014,58.346863,35.998753,73.193085,28.091722,24.584618,7.5555553,73.891685,26.867924,4.402062,-1.6385542,13.314815,0.92783505,-26.087719,841.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257,0.0,0.0,0.0,47.7,57^516^189^21^189^503^535^269^189^516^551^457^302^516^479^57^516^189^516^189^58^269^300^58^479^57^58^58^540^300^269^479^57^58^479^35^57^516^21^561^509^214^269^214^247^516^561^479^57^516,0
0,4,2,0,13,2.0,2.0,2.0,24.0,696.0,704.0,246.0,2.0,336.0,206.0,1140.0,4075.0,1.0,2946.0,2359.0,1.0,336.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,5.0,50.916668,-1251.2963,8.522727,-0.05,0.019607844,-0.038961038,16.6875,-179.37778,-5.354839,-243.68571,0.33766234,0.73333335,0.7647059,1.5294118,-0.060606062,-0.12676056,57.086487,0.7940227,80.83984,28.091722,41.01818,7.4666667,73.891685,29.104073,2.257732,-0.6626506,10.12963,0.58762884,-23.035088,191.0,0.0,0.0,0.0,0.0,74.4459,7.6,16.4,28.0,0.0,0.0,0.0,0.0,0.0,0.9324,0.0,0.0,0.0,0.0,269^57^27^516^516^27^195^516^195^27^516^527^74^318^77^317^74^317^469^479^57^316^74^317^77^74^317^77^306^74^77^317^544^269^311^479^57^544^269^311^479^57^544^74^317^77^74^317^58^58,0
0,6,10,0,17,2.0,2.0,2.0,7.0,133.0,247.0,195.0,2.0,1.0,8.0,118.0,3003.0,2.0,1056.0,1207.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-1107.1852,5.4545455,-0.05,-0.09803922,-0.012987013,4.625,-141.88889,-1.1935484,-148.95714,0.38961038,2.0,1.7058823,4.051948,-0.3030303,-0.4225352,56.84146,0.69181645,22.730291,28.091722,38.454544,7.3375797,73.891685,11.276191,3.773196,-0.22891566,6.3333335,0.8659794,-15.631579,374.66666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6932,0.0,0.0,0.0,0.0,9^144^101^101^101^101^101^57^516^165^97^527^74^317^77^452^508^245^51^269^452^51^49^269^508^207^51^207^508^269^79^479^57^207^479^57^479^74^57^77^318^317^207^452^51^269^508^207^51^269,0
0,7,6,0,10,1.0,2.0,1.0,23.0,1.0,1.0,278.0,2.0,433.0,1.0,1365.0,4718.0,2.0,3093.0,2455.0,2.0,433.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,1.0,65.0,-2683.426,1.1363636,-0.05,-0.039215688,0.0,3.0625,-234.37778,-0.60215056,-165.95714,0.38961038,2.0,1.7647059,16.137932,-0.3030303,-0.4225352,58.840435,0.71725047,58.389534,28.314625,43.783825,7.7004404,73.891685,29.104073,4.9484534,-6.192771,32.444443,0.91752577,-66.649124,1716.75,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.855,0.0,0.0,0.0,0.0,9^144^269^57^516^527^74^193^463^212^151^331^269^470^463^193^506^331^269^470^463^193^74^318^35^479^57^74^318^452^207^74^318^77^317^269^75^15^483^75^269^15^483^75^269^74^77^317^269^311,0
0,6,6,0,8,1.0,2.0,1.0,6.0,229.0,209.0,188.0,2.0,86.0,117.0,625.0,662.0,2.0,1406.0,1759.0,2.0,86.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2401.3704,29.545454,-0.05,-0.05882353,-0.09090909,7.4375,-176.37778,-5.83871,-322.42856,0.38961038,2.0,1.7647059,4.0,-0.3030303,-0.4225352,58.840435,1.2164412,71.01761,28.314625,45.218777,6.4761906,73.891685,16.976526,4.443299,-3.7951808,14.185185,0.9072165,-47.298244,1547.5834,14.4,0.0,30.6,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0675,0.0,0.0,0.0,0.0,9^57^516^527^74^318^77^317^79^116^134^292^447^479^57^116^134^447^116^134^447^356^242^269^57^479^479^57^116^134^447^356^134^116^447^356^116^134^447^356^116^134^356^447^116^134^479^35^57^516,0
1,4,6,0,1,1.0,2.0,1.0,23.0,1.0,1.0,198.0,2.0,44.0,174.0,665.0,614.0,2.0,2385.0,1747.0,2.0,44.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,1.0,65.0,-771.7037,43.18182,-0.05,-0.019607844,-0.33766234,35.0,-164.86667,-28.408602,-378.6857,0.38961038,0.93333334,1.7647059,1.3684211,-0.01010101,-0.04225352,56.022934,35.9995,66.69643,20.378378,29.746836,5.793103,73.891685,24.990477,3.7113402,-0.036144577,6.888889,0.78350514,-10.4561405,476.75,0.0,0.0,0.0,0.0,70.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1605,0.0,14.7,0.4,0.0,321^57^463^193^212^74^317^77^75^269^450^74^317^269^311^479^57^74^77^318^479^35^57^516^106^97^479^35^57^516^403^457^173^343^516^173^457^403^343^516^173^457^403^343^516^417^227^302^403^340,0
1,6,6,0,15,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,362.0,212.0,1029.0,3916.0,1.0,2924.0,2304.0,2.0,362.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,2.0,65.0,-3900.2593,22.727272,-0.05,0.019607844,0.012987013,4.4375,-232.95555,-0.94623655,-234.98572,0.38961038,2.0,1.7647059,20.554054,-0.3030303,-0.4225352,58.840435,2.2044165,48.823532,28.314625,43.083336,7.9196787,73.891685,29.104073,4.587629,-4.325301,58.833332,0.92783505,-96.0,2208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^269^57^516^97^165^417^227^132^101^138^532^101^101^101^434^41^101^132^532^101^101^101^101^101^101^140^447^292^79^274^101^140^447^101^274^116^134^222^274^101^463^193^212^151^331^269^470^463^193,0
0,6,2,0,5,2.0,2.0,3.0,16.0,196.0,495.0,103.0,2.0,277.0,115.0,411.0,2715.0,2.0,1549.0,1055.0,1.0,277.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,64.638885,-1572.0186,3.409091,-0.05,0.019607844,-0.012987013,20.6875,-201.0,-17.763441,-325.05713,0.38961038,1.6,1.7647059,1.1641791,-0.28282827,-0.3802817,58.840435,0.051960852,45.152004,28.314625,40.71658,5.395349,73.891685,11.008,4.2061853,-0.15662651,5.4814816,0.92783505,-19.789474,655.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3271,0.0,0.0,0.0,0.0,9^57^97^165^516^416^338^516^97^165^527^74^318^77^452^207^452^51^49^508^269^207^74^77^318^317^269^75^450^74^317^311^269^479^57^74^35^479^57^74^318^77^101^532^132^138^101^101^132^532,0
0,7,7,0,6,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,8.0,1.0,65.0,-3459.9814,3.409091,-0.05,0.019607844,-0.15584415,13.5625,-270.8,-10.344086,-403.8143,0.38961038,2.0,1.7647059,28.530201,-0.3030303,-0.4225352,58.840435,0.044040687,41.5,28.314625,43.783825,7.865237,73.891685,28.244131,4.9072165,-4.3855424,40.555557,0.9381443,-83.73684,2245.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5707,0.0,0.0,0.0,0.0,269^516^21^503^535^269^535^535^442^442^516^527^74^77^318^317^306^74^77^317^193^463^212^269^463^269^463^269^463^463^269^463^269^269^463^74^77^318^479^57^516^516^74^527^318^77^317^480^74^317,0
0,5,2,0,14,2.0,2.0,3.0,21.0,29.0,344.0,152.0,2.0,297.0,34.0,339.0,3.0,2.0,692.0,1585.0,1.0,297.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-3857.9075,3.409091,-0.05,0.019607844,0.0,78.0,-225.2889,-25.182796,-382.8857,0.38961038,2.0,1.7647059,1.4716982,-0.3030303,-0.3943662,58.840435,2.5050602,25.388237,28.672052,38.454544,7.7004404,73.891685,27.473171,4.7010307,-4.2891564,28.907408,0.92783505,-61.85965,2060.3333,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,2.3058,0.0,0.0,0.0,0.0,9^269^57^516^97^527^74^114^318^77^516^97^527^74^318^77^532^138^132^101^101^132^532^101^497^101^479^35^74^57^318^77^132^101^132^101^497^101^74^317^269^311^479^57^74^35^479^74^57^77,0
0,6,5,0,10,2.0,2.0,2.0,11.0,424.0,402.0,159.0,2.0,218.0,156.0,852.0,1454.0,1.0,96.0,478.0,1.0,218.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,62.11111,-818.3148,7.2727275,-0.05,-0.11764706,-0.051948052,0.5625,-44.155556,-1.516129,-87.457146,0.36363637,0.0,0.0,0.0,-0.01010101,0.0,12.421053,0.27793622,59.966507,2.8064516,14.6875,1.1428572,24.666668,8.631579,0.0,-0.024096385,0.0,0.0,0.0,0.41666666,0.0,0.0,0.0,0.0,69.8001,15.2,32.8,0.0,0.0,0.0,33.6,8.4,31.8,2.3317,0.0,0.0,0.0,0.0,57^516^403^457^173^343^457^173^403^343^395^324^479^35,0
0,7,6,0,9,1.0,2.0,1.0,1.0,1.0,1.0,278.0,2.0,432.0,1.0,1354.0,4715.0,2.0,3109.0,2475.0,2.0,432.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-1785.8889,1.1363636,-0.05,0.019607844,-0.051948052,74.75,-209.73334,-39.04301,-477.5,0.38961038,2.0,1.7647059,0.0,-0.28282827,-0.4225352,58.346863,0.033282604,35.489655,27.20699,41.673958,7.5555553,73.891685,24.990477,4.3608246,-3.939759,21.777779,0.92783505,-46.91228,1403.9166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784,0.0,0.0,0.0,0.0,269^57^516^97^74^527^318^463^212^193^151^331^151^269^470^463^193^463^506^331^269^470^463^193^74^318^77^317^74^77^317^58^269^300^58^540^269^479^300^57^58^58^74^317^269^311^479^57^74^317,0
0,5,6,0,9,1.0,2.0,1.0,7.0,287.0,508.0,63.0,2.0,173.0,157.0,154.0,1715.0,2.0,194.0,1560.0,2.0,173.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,2.0,65.0,-3819.3518,28.40909,-0.05,-0.3529412,-0.025974026,0.0625,-251.55556,-0.09677419,-312.9,0.38961038,1.9333333,1.7058823,0.0,-0.3030303,-0.4225352,58.840435,0.30415937,45.094486,28.672052,45.218777,7.606154,73.891685,28.049383,4.4226804,-4.6144576,30.833334,0.9072165,-65.5614,1618.9166,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6232,0.0,0.0,0.0,0.0,144^516^57^97^165^74^527^318^77^193^463^212^151^463^193^506^269^463^463^269^269^463^463^269^463^269^269^463^74^318^77^193^463^74^318^77^463^193^74^77^207^452^269^51^452^508^207^51^269^508,0
1,6,6,0,13,1.0,2.0,1.0,12.0,374.0,376.0,189.0,2.0,209.0,1.0,614.0,703.0,2.0,1793.0,1457.0,2.0,209.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,14.805555,-206.24074,28.40909,-0.05,0.019607844,-0.012987013,1.375,-10.911111,-0.2580645,-10.057143,0.2987013,1.6666666,1.0,12.580646,-0.26262626,-0.2112676,52.646152,0.0,79.105896,27.20699,45.059,7.0819674,73.891685,21.0,0.8453608,-0.04819277,1.2962962,0.2371134,-4.8421054,66.083336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9^144^516^57^97^74^527^77^318^193^212^463^151^331^470^269^463^193^74^318^77^101^138^132^532^101^101^532^497^132^101^434^101^41^101^132^532^101^101^274^140^101^101^101^140^101^274^292^274^101,0
1,6,6,0,13,1.0,2.0,1.0,7.0,1.0,1.0,115.0,2.0,256.0,97.0,517.0,1513.0,2.0,2338.0,209.0,2.0,256.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,23.11111,-841.4074,34.090908,-0.05,-0.019607844,-0.012987013,0.0625,-49.0,-2.516129,-148.34285,0.18181819,0.0,0.0,5.2,0.0,0.0,3.2944162,0.1759355,12.642385,2.8064516,0.95663714,0.47926268,7.6114287,2.609929,0.0,-0.012048192,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9152,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7907,0.0,0.0,0.0,0.0,57^516^97^165^395^324^516^479^35^57^516^165^97^302^516^165^97^35^479,0
1,3,2,0,14,2.0,2.0,3.0,7.0,109.0,567.0,210.0,2.0,13.0,162.0,1.0,1212.0,1.0,2361.0,786.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,18.0,5.0,65.0,-1730.8518,4.5454545,-0.05,-0.05882353,-0.116883114,1.0,-150.88889,-5.645161,-372.64285,0.38961038,1.6666666,1.4705882,5.4,-0.02020202,0.0,52.139534,35.99967,82.284485,25.271427,21.87931,7.0819674,73.891685,27.362318,3.8453608,-0.09638554,14.537037,0.814433,-21.894737,925.1667,0.0,0.0,0.0,0.0,86.7303,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2166,0.0,0.0,0.8,0.0,144^57^479^57^479^57^516^516^403^173^457^343^516^457^173^403^343^457^173^403^343^479^57^457^173^403^343^343^516^457^173^403^343^343^516^457^173^403^516^479^35^57^516^457^173^403^343^516^195^27,0
1,6,9,0,0,2.0,2.0,3.0,7.0,49.0,135.0,146.0,2.0,13.0,162.0,200.0,1755.0,1.0,2358.0,1101.0,1.0,13.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,1.0,65.0,-1858.0741,2.2727273,-0.05,-0.21568628,-0.2857143,92.6875,-294.5778,-51.10753,-524.3571,0.38961038,2.0,1.7647059,4.576,-0.26262626,-0.3943662,58.346863,6.3573475,71.01761,28.314625,44.3061,7.7004404,73.891685,29.928802,4.556701,-5.2289157,22.851852,0.92783505,-42.596493,1081.0834,12.8,0.0,0.0,0.0,81.1623,17.1,36.9,0.0,90.0,76.5,0.0,0.0,0.0,2.4815,48.3,10.5,0.4,0.0,321^516^57^173^457^403^343^516^173^457^403^343^516^403^457^173^516^527^74^77^317^311^269^479^57^74^77^318^317^75^269^450^15^75^483^269^450^15^75^269^483^450^74^77^317^306^74^317^77^544,0
0,6,9,0,14,2.0,2.0,3.0,7.0,980.0,835.0,140.0,2.0,101.0,125.0,1383.0,4814.0,2.0,3153.0,2504.0,1.0,101.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,2.0,65.0,-2581.0925,4.5454545,-0.05,0.019607844,-0.038961038,8.3125,-220.35556,-6.806452,-280.91428,0.38961038,1.8666667,1.7058823,7.8,-0.2929293,-0.4225352,58.840435,0.10511723,50.11321,28.314625,44.3061,7.0819674,73.891685,26.867924,4.3195877,-4.0120482,34.796295,0.91752577,-63.596493,1720.8334,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1378,0.0,0.0,0.0,0.0,57^516^97^189^165^27^189^516^479^35^57^516^97^527^74^318^77^463^193^212^151^331^269^470^463^463^193^506^74^318^77^463^331^470^269^463^193^74^77^318^317^269^75^15^75^269^483^450^15^483,0
